Year,Month,DayOfWeek,FlightDate,Reporting_Airline,Origin,Dest,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled,Diverted,Distance,WeatherDelay,hour_of_day,traffic_index,weather_severity,historical_demand,driver_availability,is_delayed,delay_minutes
2026,3,1,2026-03-30,AS,LGB,HNL,801,-8.0,1105,20.0,0.0,0.0,2569.0,0.0,8,5.791715266001085,0.001476811162074,99.0,0.7694889779559119,1,20.0
2026,3,2,2026-03-31,WN,MDW,LAS,1005,94.0,1215,145.0,0.0,0.0,1521.0,0.0,10,13.89816750307459,0.0152397680297061,518.0,0.7304990173266768,1,145.0
2026,3,2,2026-03-31,WN,ONT,DEN,625,5.0,940,-20.0,0.0,0.0,819.0,,6,1.175719074730529,0.0034862562239968,243.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,WN,SAN,SLC,1055,12.0,1355,7.0,0.0,0.0,626.0,,10,9.74436974545352,0.0087350819056684,386.0,0.7304990173266768,0,7.0
2026,3,5,2026-03-27,YX,IND,DCA,1914,90.0,2059,119.0,0.0,0.0,500.0,0.0,19,30.375457008482705,0.0154099281272436,175.0,0.7248204667863555,1,119.0
2026,3,1,2026-03-30,AS,SAN,BOI,2018,-14.0,2347,10.0,0.0,0.0,749.0,,20,16.81538056439019,0.0087350819056684,293.0,0.7694889779559119,0,10.0
2026,3,5,2026-03-27,DL,PHX,SEA,615,-1.0,924,-11.0,0.0,0.0,1107.0,,6,1.3275694768850237,0.0026545066137174,579.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,WN,HNL,KOA,610,-5.0,705,-13.0,0.0,0.0,163.0,,6,2.562281199110544,0.0444098388481043,144.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,WN,LAS,PDX,2235,41.0,55,20.0,0.0,0.0,763.0,0.0,22,20.93380914812029,0.0038954650849508,430.0,0.7304990173266768,1,20.0
2026,3,4,2026-03-26,WN,MDW,PDX,1030,-1.0,1250,50.0,0.0,0.0,1751.0,0.0,10,13.89816750307459,0.0152397680297061,518.0,0.7304990173266768,1,50.0
2026,3,5,2026-03-27,AA,DFW,SAT,1135,11.0,1250,-4.0,0.0,0.0,247.0,,11,16.816718809510032,0.0220364612284605,890.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,WN,STL,BNA,635,-10.0,745,-14.0,0.0,0.0,272.0,,6,5.318877002123796,0.0090734132311073,288.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,WN,STL,SMF,1655,28.0,1905,19.0,0.0,0.0,1679.0,0.0,16,22.453337269618743,0.0090734132311073,179.0,0.7304990173266768,1,19.0
2026,3,2,2026-03-24,UA,BWI,DEN,1603,-6.0,1818,-26.0,0.0,0.0,1491.0,,16,28.817504553955292,0.0063075039327437,335.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,OO,SLC,DEN,513,254.0,705,239.0,0.0,0.0,391.0,0.0,5,2.4648096812803613,0.0059571853111149,116.0,0.7610112772501305,1,239.0
2026,3,2,2026-03-31,OO,GEG,DEN,1601,-8.0,1935,-1.0,0.0,0.0,836.0,,16,11.644282333082582,0.0174085909407409,30.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,MQ,PHX,RNO,718,26.0,925,13.0,0.0,0.0,601.0,,7,5.517778636682159,0.0026545066137174,892.0,0.7843735212156264,0,13.0
2026,3,7,2026-03-29,WN,TUS,LAX,715,-8.0,855,-12.0,0.0,0.0,451.0,,7,7.366212257429255,0.0101063738796076,169.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,UA,IAH,ORD,2021,107.0,2308,136.0,0.0,0.0,925.0,0.0,20,25.93073240038446,0.0167009919433928,641.0,0.7732574014120217,1,136.0
2026,3,6,2026-03-28,OO,BZN,SFO,746,-9.0,943,6.0,0.0,0.0,807.0,,7,8.229219242310265,0.0133776772770545,90.0,0.7610112772501305,0,6.0
2026,3,4,2026-03-26,AA,STT,CLT,1146,9.0,1606,10.0,0.0,0.0,1520.0,,11,11.388650489827327,0.0076156921669529,14.0,0.7349144302466906,0,10.0
2026,3,2,2026-03-31,AS,PDX,LAX,1031,-1.0,1303,-10.0,0.0,0.0,833.0,,10,9.337102438184628,0.0041051497284354,479.0,0.7694889779559119,0,0.0
2026,3,6,2026-03-28,NK,DFW,FLL,735,10.0,1120,24.0,0.0,0.0,1119.0,0.0,7,9.706718076718088,0.0220364612284605,1292.0,0.5522193211488251,1,24.0
2026,3,5,2026-03-27,WN,SJC,LGB,1705,-6.0,1825,-17.0,0.0,0.0,324.0,,17,11.819081143460798,0.0052793607183075,117.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,AA,ORD,DEN,1526,-7.0,1717,-14.0,0.0,0.0,888.0,,15,26.936678906531363,0.0464670596882464,861.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,OO,SUX,DEN,610,-10.0,704,-25.0,0.0,0.0,466.0,,6,10.493351550096026,0.0159636254186095,23.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,OO,ATW,DTW,1114,-4.0,1330,-3.0,0.0,0.0,296.0,,11,24.876896099024023,0.0444589419717394,27.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,UA,RDU,EWR,1115,17.0,1256,12.0,0.0,0.0,416.0,,11,12.6449966915885,0.0072616182980797,247.0,0.7732574014120217,0,12.0
2026,3,1,2026-03-30,WN,SRQ,DEN,1350,-6.0,1600,-30.0,0.0,0.0,1531.0,,13,17.278935158059337,0.0211655396172534,117.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,MQ,RDU,ORD,1248,5.0,1420,-10.0,0.0,0.0,646.0,,12,16.381898390080277,0.0072616182980797,156.0,0.7843735212156264,0,0.0
2026,3,4,2026-03-26,AS,EWR,SAN,1629,68.0,1948,50.0,0.0,0.0,2425.0,0.0,16,16.23971618026095,0.007287665830444,494.0,0.7694889779559119,1,50.0
2026,3,3,2026-03-25,OO,LAX,PHX,1420,25.0,1545,27.0,0.0,0.0,370.0,0.0,14,12.641246564660436,0.0049962271589589,601.0,0.7610112772501305,1,27.0
2026,3,4,2026-03-26,DL,FLL,MSP,1426,-2.0,1722,-6.0,0.0,0.0,1487.0,,14,28.23912102486819,0.0258627483916769,328.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,MQ,ORF,ORD,1843,7.0,2021,38.0,0.0,0.0,717.0,0.0,18,17.590176458176614,0.0091919506979228,60.0,0.7843735212156264,1,38.0
2026,3,3,2026-03-25,DL,ATL,LIT,2010,-9.0,2047,-26.0,0.0,0.0,453.0,,20,26.96167063261477,0.0187797472514038,1018.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,AA,AUS,MIA,1539,-3.0,1932,10.0,0.0,0.0,1103.0,,15,22.247009573614253,0.0114657698816389,410.0,0.7349144302466906,0,10.0
2026,3,3,2026-03-25,G4,SFB,XNA,1115,-19.0,1303,-16.0,0.0,0.0,920.0,,11,8.475196064640683,0.0478874587197333,52.0,0.7240966478014802,0,0.0
2026,3,2,2026-03-24,DL,TPA,DTW,1603,-7.0,1849,-18.0,0.0,0.0,983.0,,16,27.583016267697158,0.0201352088567816,356.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,AA,CLT,LAS,2140,36.0,2340,14.0,0.0,0.0,1916.0,,21,18.85164806265663,0.0273846732583754,565.0,0.7349144302466906,0,14.0
2026,3,4,2026-03-26,WN,MDW,BHM,1210,20.0,1350,36.0,0.0,0.0,570.0,0.0,12,25.373451204202688,0.0152397680297061,326.0,0.7304990173266768,1,36.0
2026,3,2,2026-03-31,UA,IND,IAH,1710,6.0,1851,-12.0,0.0,0.0,844.0,,17,24.723492643180197,0.0154099281272436,236.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,YX,BOS,LGA,1620,133.0,1743,125.0,0.0,0.0,184.0,0.0,16,19.94797727766633,0.0087717981779701,591.0,0.7248204667863555,1,125.0
2026,3,4,2026-03-26,OO,PHX,IDA,2013,-6.0,2324,-26.0,0.0,0.0,696.0,,20,14.682508581911971,0.0026545066137174,751.0,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,AA,DFW,LGA,1636,-1.0,2059,-4.0,0.0,0.0,1389.0,,16,24.09626102863604,0.0220364612284605,1260.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,UA,DEN,LAX,2108,-4.0,2252,7.0,0.0,0.0,862.0,,21,23.35205540211356,0.0113774695473761,668.0,0.7732574014120217,0,7.0
2026,3,3,2026-03-25,AA,EWR,DFW,1659,-1.0,2017,-33.0,0.0,0.0,1372.0,,16,16.23971618026095,0.007287665830444,494.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,MQ,MFE,DFW,1701,9.0,1845,8.0,0.0,0.0,469.0,,17,14.397705143878138,0.0364660595985955,61.0,0.7843735212156264,0,8.0
2026,3,4,2026-03-26,WN,LAS,SFO,2235,54.0,10,44.0,0.0,0.0,414.0,0.0,22,20.93380914812029,0.0038954650849508,430.0,0.7304990173266768,1,44.0
2026,3,2,2026-03-24,OH,ATL,PHL,1149,-13.0,1358,-17.0,0.0,0.0,666.0,,11,13.072770381429658,0.0187797472514038,1151.0,0.6783357245337159,0,0.0
2026,3,7,2026-03-29,G4,PBI,AVL,1533,-1.0,1733,-6.0,0.0,0.0,620.0,,15,30.873411759189608,0.0182623330045977,160.0,0.7240966478014802,0,0.0
2026,3,3,2026-03-25,AS,OGG,HNL,1236,-1.0,1320,-1.0,0.0,0.0,101.0,,12,11.418366380880736,0.0566508862178915,155.0,0.7694889779559119,0,0.0
2026,3,1,2026-03-30,B6,BDL,FLL,605,-10.0,921,-22.0,0.0,0.0,1173.0,,6,4.539790487005156,0.003924279599679,199.0,0.6798568174422388,0,0.0
2026,3,5,2026-03-27,MQ,DFW,XNA,707,-4.0,830,-16.0,0.0,0.0,280.0,,7,9.706718076718088,0.0220364612284605,1292.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-24,UA,LAX,IAH,1158,-3.0,1716,10.0,0.0,0.0,1379.0,,11,11.398164267266454,0.0049962271589589,626.0,0.7732574014120217,0,10.0
2026,3,7,2026-03-29,F9,LAS,DFW,59,-4.0,547,-15.0,0.0,0.0,1055.0,,0,12.67036565306844,0.0038954650849508,128.0,0.6862799583188607,0,0.0
2026,3,1,2026-03-30,DL,ATL,FLL,1925,20.0,2114,17.0,0.0,0.0,581.0,0.0,19,24.06448400340214,0.0187797472514038,1348.0,0.7800524074680641,1,17.0
2026,3,3,2026-03-25,OO,ORD,BNA,1820,-7.0,2004,-24.0,0.0,0.0,409.0,,18,32.58431530292027,0.0464670596882464,1471.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,UA,DEN,EWR,1233,-2.0,1816,-5.0,0.0,0.0,1605.0,,12,17.587501945432166,0.0113774695473761,811.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,AA,DFW,TPA,700,-3.0,1031,-15.0,0.0,0.0,929.0,,7,9.706718076718088,0.0220364612284605,1292.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,B6,JFK,PIT,2200,32.0,2354,31.0,0.0,0.0,340.0,0.0,22,26.794334003759367,0.0031942104930079,154.0,0.6798568174422388,1,31.0
2026,3,1,2026-03-30,UA,DEN,SBP,1945,0.0,2135,-9.0,0.0,0.0,931.0,,19,24.886226789731733,0.0113774695473761,1903.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,F9,LAS,ELP,1031,-10.0,1321,-10.0,0.0,0.0,584.0,,10,9.326306851358414,0.0038954650849508,756.0,0.6862799583188607,0,0.0
2026,3,7,2026-03-29,WN,BWI,BNA,2110,17.0,2215,-1.0,0.0,0.0,587.0,,21,29.90960214379307,0.0063075039327437,221.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,AS,ONT,HNL,832,-4.0,1135,0.0,0.0,0.0,2603.0,,8,4.322141166541291,0.0034862562239968,80.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-24,B6,FLL,BOS,1309,-4.0,1626,-18.0,0.0,0.0,1237.0,,13,28.892615258966654,0.0258627483916769,276.0,0.6798568174422388,0,0.0
2026,3,5,2026-03-27,MQ,ORD,CMH,700,-2.0,936,-25.0,0.0,0.0,296.0,,7,8.53821505936986,0.0464670596882464,1608.0,0.7843735212156264,0,0.0
2026,3,1,2026-03-30,YX,BOS,LGA,1600,28.0,1720,67.0,0.0,0.0,184.0,0.0,16,19.94797727766633,0.0087717981779701,591.0,0.7248204667863555,1,67.0
2026,3,7,2026-03-29,UA,ORD,IAH,1410,-3.0,1716,-16.0,0.0,0.0,925.0,,14,22.53153017259167,0.0464670596882464,1525.0,0.7732574014120217,0,0.0
2026,3,7,2026-03-29,MQ,PVD,ORD,1742,-6.0,1945,-16.0,0.0,0.0,849.0,,17,19.310986410063524,0.0069757365623357,45.0,0.7843735212156264,0,0.0
2026,3,6,2026-03-28,AA,MIA,PHL,1859,47.0,2156,37.0,0.0,0.0,1013.0,0.0,18,26.15003016379088,0.0228369680299186,448.0,0.7349144302466906,1,37.0
2026,3,2,2026-03-31,UA,SFO,ORD,1355,92.0,2018,66.0,0.0,0.0,1846.0,0.0,13,10.877863143810684,0.002407597533299,666.0,0.7732574014120217,1,66.0
2026,3,4,2026-03-26,DL,MCO,ATL,900,74.0,1043,60.0,0.0,0.0,404.0,60.0,9,12.32895192468798,0.0160892773476934,768.0,0.7800524074680641,1,60.0
2026,3,1,2026-03-30,WN,BUR,PHX,710,-6.0,855,-24.0,0.0,0.0,369.0,,7,-0.679954462406035,0.0070811807511481,290.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,YX,PHL,BUF,2121,-4.0,2245,-11.0,0.0,0.0,279.0,,21,12.442187681117488,0.0107618687949153,279.0,0.7248204667863555,0,0.0
2026,3,4,2026-03-26,NK,MCO,IAH,2051,21.0,2237,-5.0,0.0,0.0,854.0,,20,33.60511914540245,0.0160892773476934,686.0,0.5522193211488251,0,0.0
2026,3,7,2026-03-29,WN,BWI,ALB,1540,10.0,1700,5.0,0.0,0.0,288.0,,15,19.60545309680449,0.0063075039327437,276.0,0.7304990173266768,0,5.0
2026,3,1,2026-03-30,WN,LAX,STL,520,5.0,1055,2.0,0.0,0.0,1592.0,,5,3.522233916942137,0.0049962271589589,237.0,0.7304990173266768,0,2.0
2026,3,3,2026-03-25,WN,SNA,SMF,645,-7.0,835,-22.0,0.0,0.0,404.0,,6,1.475689565773652,0.0065177485910317,218.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,DL,LAX,JFK,2130,-3.0,600,-20.0,0.0,0.0,2475.0,,21,12.961431026616236,0.0049962271589589,493.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,MQ,ORD,PNS,1150,-1.0,1413,-8.0,0.0,0.0,794.0,,11,19.896013131771284,0.0464670596882464,1055.0,0.7843735212156264,0,0.0
2026,3,7,2026-03-29,OO,PDX,SEA,1736,3.0,1840,34.0,0.0,0.0,129.0,3.0,17,11.923644871761615,0.0041051497284354,357.0,0.7610112772501305,1,34.0
2026,3,5,2026-03-27,WN,OKC,PHX,1315,-3.0,1350,-24.0,0.0,0.0,833.0,,13,20.972416996575536,0.0144390693742646,81.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,AA,SMF,PHX,604,-6.0,800,-16.0,0.0,0.0,647.0,,6,0.8669368449970875,0.0051108000398358,279.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,YX,EWR,ORF,2159,11.0,2334,-3.0,0.0,0.0,284.0,,21,22.65609053837085,0.007287665830444,401.0,0.7248204667863555,0,0.0
2026,3,1,2026-03-30,UA,EWR,PSP,830,-5.0,1122,-10.0,0.0,0.0,2358.0,,8,9.290728874106508,0.007287665830444,507.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,G4,DSM,AZA,1552,145.0,1700,129.0,0.0,0.0,1137.0,0.0,15,20.170036430567517,0.0275336802972439,93.0,0.7240966478014802,1,129.0
2026,3,5,2026-03-27,OO,DTW,GRB,1005,-8.0,1027,4.0,0.0,0.0,287.0,,10,18.77805123455189,0.0327077649027014,763.0,0.7610112772501305,0,4.0
2026,3,7,2026-03-29,WN,PHX,MCI,1945,1.0,10,1.0,0.0,0.0,1044.0,,19,17.069505277761703,0.0026545066137174,760.0,0.7304990173266768,0,1.0
2026,3,1,2026-03-30,AS,SEA,STL,926,1.0,1520,-19.0,0.0,0.0,1709.0,,9,11.160714041407704,0.0251778223380107,672.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-31,B6,JFK,LAS,1100,-2.0,1340,-5.0,0.0,0.0,2248.0,,11,11.883131729235046,0.0031942104930079,406.0,0.6798568174422388,0,0.0
2026,3,1,2026-03-30,OO,GRB,DTW,700,-13.0,921,-32.0,0.0,0.0,287.0,,7,19.980832113515344,0.0586089228338278,21.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,OH,ROC,DCA,1218,-5.0,1344,12.0,0.0,0.0,296.0,,12,17.8098086343871,0.0118978031364071,63.0,0.6783357245337159,0,12.0
2026,3,1,2026-03-30,AA,ABQ,DFW,818,-10.0,1116,-30.0,0.0,0.0,569.0,,8,2.0883001311348752,0.0049268084128612,107.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,MQ,MIA,CVG,1606,-6.0,1906,-22.0,0.0,0.0,948.0,,16,26.5974714640813,0.0228369680299186,449.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-31,B6,JFK,BDL,2245,19.0,2357,21.0,0.0,0.0,106.0,0.0,22,26.794334003759367,0.0031942104930079,154.0,0.6798568174422388,1,21.0
2026,3,5,2026-03-27,OO,BIL,SLC,1134,-15.0,1305,1.0,0.0,0.0,387.0,,11,4.076526587003075,0.0254011921631944,22.0,0.7610112772501305,0,1.0
2026,3,2,2026-03-24,UA,BOS,EWR,1357,-7.0,1521,-22.0,0.0,0.0,200.0,,13,11.51086112539724,0.0087717981779701,368.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,DL,MSP,DCA,2009,49.0,2335,94.0,0.0,0.0,931.0,0.0,20,12.560401190447305,0.0219714201867215,414.0,0.7800524074680641,1,94.0
2026,3,3,2026-03-25,B6,LAX,BOS,1420,-3.0,2246,-4.0,0.0,0.0,2611.0,,14,12.641246564660436,0.0049962271589589,601.0,0.6798568174422388,0,0.0
2026,3,3,2026-03-25,WN,TPA,ATL,1005,-9.0,1145,-17.0,0.0,0.0,406.0,,10,7.343440618409211,0.0201352088567816,298.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,MQ,ORD,ROC,1859,0.0,2152,-12.0,0.0,0.0,528.0,,18,32.58431530292027,0.0464670596882464,1471.0,0.7843735212156264,0,0.0
2026,3,4,2026-03-26,DL,MSP,IND,2107,1.0,2347,-14.0,0.0,0.0,503.0,,21,14.776015970376315,0.0219714201867215,363.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,UA,RDU,IAH,1255,-4.0,1513,-49.0,0.0,0.0,1042.0,,12,16.381898390080277,0.0072616182980797,156.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,F9,MCO,PHL,1830,45.0,2107,56.0,0.0,0.0,862.0,0.0,18,32.3782263677988,0.0160892773476934,705.0,0.6862799583188607,1,56.0
2026,3,5,2026-03-27,UA,EWR,AUS,1729,-4.0,2056,-1.0,0.0,0.0,1504.0,,17,19.45044689789193,0.007287665830444,571.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,AA,SMF,PHX,1259,-7.0,1450,-3.0,0.0,0.0,647.0,,12,10.843876745972045,0.0051108000398358,190.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,AA,SJU,CLT,1130,0.0,1538,-16.0,0.0,0.0,1475.0,,11,11.268252715956512,0.0025527151912895,115.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,WN,STL,DAL,1755,41.0,1945,21.0,0.0,0.0,546.0,0.0,17,17.262009365726236,0.0090734132311073,206.0,0.7304990173266768,1,21.0
2026,3,7,2026-03-29,B6,JFK,DAB,730,-3.0,1025,-25.0,0.0,0.0,891.0,,7,4.504011080895162,0.0031942104930079,532.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-24,OO,SBP,PHX,1910,-10.0,2100,-15.0,0.0,0.0,509.0,,19,15.81306631178998,0.0298432732752817,27.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,AA,MIA,IAH,1926,-4.0,2133,-28.0,0.0,0.0,964.0,,19,29.26969551009045,0.0228369680299186,689.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,AS,SEA,SLC,705,-8.0,1012,-18.0,0.0,0.0,689.0,,7,4.046031525038077,0.0251778223380107,745.0,0.7694889779559119,0,0.0
2026,3,1,2026-03-30,UA,ORD,CLE,1054,-6.0,1319,-18.0,0.0,0.0,316.0,,10,22.02068126815325,0.0464670596882464,1586.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,F9,MCO,BWI,1732,163.0,1958,189.0,0.0,0.0,787.0,0.0,17,29.69684120903776,0.0160892773476934,672.0,0.6862799583188607,1,189.0
2026,3,7,2026-03-29,DL,MSP,HNL,1018,-1.0,1416,19.0,0.0,0.0,3972.0,0.0,10,14.24994331224981,0.0219714201867215,613.0,0.7800524074680641,1,19.0
2026,3,4,2026-03-26,WN,MCO,MDW,1250,7.0,1445,10.0,0.0,0.0,990.0,,12,22.732867373900607,0.0160892773476934,522.0,0.7304990173266768,0,10.0
2026,3,1,2026-03-30,OO,FWA,DTW,812,-2.0,913,-4.0,0.0,0.0,128.0,,8,22.34777240416605,0.0392380721622447,41.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,DL,DCA,ATL,1340,-4.0,1543,-21.0,0.0,0.0,547.0,,13,25.502970739435234,0.0250431589261897,557.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,WN,DAL,LAS,620,-6.0,725,-19.0,0.0,0.0,1067.0,,6,2.4069896167222704,0.0170054847262891,354.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,AA,DFW,MEM,1737,19.0,1909,15.0,0.0,0.0,431.0,0.0,17,25.87958571658962,0.0220364612284605,1008.0,0.7349144302466906,0,15.0
2026,3,7,2026-03-29,B6,ORD,BOS,1820,125.0,2153,118.0,0.0,0.0,867.0,0.0,18,32.58431530292027,0.0464670596882464,1471.0,0.6798568174422388,1,118.0
2026,3,1,2026-03-30,OO,SBA,PHX,1641,-18.0,1825,2.0,0.0,0.0,455.0,,16,8.564576940467523,0.0041877361988608,53.0,0.7610112772501305,0,2.0
2026,3,4,2026-03-26,AA,BUF,CLT,1940,6.0,2144,-9.0,0.0,0.0,546.0,,19,25.82765244636816,0.010828688746074,89.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,MQ,LEX,ORD,1707,-8.0,1747,-22.0,0.0,0.0,323.0,,17,16.44214116654129,0.0235778472664515,80.0,0.7843735212156264,0,0.0
2026,3,4,2026-03-26,WN,BWI,ISP,1610,-2.0,1720,-17.0,0.0,0.0,220.0,,16,28.817504553955292,0.0063075039327437,335.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,YX,LGA,ORD,1029,-4.0,1222,-16.0,0.0,0.0,733.0,,10,10.373850035738476,0.0083510755960678,446.0,0.7248204667863555,0,0.0
2026,3,1,2026-03-30,WN,SMF,KOA,930,-4.0,1210,8.0,0.0,0.0,2435.0,,9,4.064609621155133,0.0051108000398358,200.0,0.7304990173266768,0,8.0
2026,3,4,2026-03-26,AA,DFW,AUS,1335,-2.0,1444,-12.0,0.0,0.0,190.0,,13,20.62509470420205,0.0220364612284605,921.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,WN,PHX,SMF,1700,8.0,1900,2.0,0.0,0.0,647.0,,17,16.79416770831666,0.0026545066137174,732.0,0.7304990173266768,0,2.0
2026,3,4,2026-03-26,WN,MCI,BNA,1315,2.0,1450,-8.0,0.0,0.0,491.0,,13,20.54429863776024,0.0097770558264455,188.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,UA,LAS,EWR,1025,-6.0,1833,-29.0,0.0,0.0,2227.0,,10,9.326306851358414,0.0038954650849508,756.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-31,WN,TPA,DAL,2045,-8.0,2235,-34.0,0.0,0.0,917.0,,20,29.675349477075017,0.0201352088567816,235.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,WN,HOU,STL,2155,21.0,2355,13.0,0.0,0.0,687.0,,21,26.758431365653674,0.0067029536559145,124.0,0.7304990173266768,0,13.0
2026,3,6,2026-03-28,WN,HOU,SMF,1440,0.0,1650,0.0,0.0,0.0,1624.0,,14,33.191659991241174,0.0067029536559145,362.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,DL,ATL,TPA,1528,-1.0,1654,-4.0,0.0,0.0,406.0,,15,17.274477562572436,0.0187797472514038,1245.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,NK,DFW,MCO,1423,4.0,1757,20.0,0.0,0.0,985.0,0.0,14,22.47818874232944,0.0220364612284605,1231.0,0.5522193211488251,1,20.0
2026,3,5,2026-03-27,OO,LAX,RDD,1930,-8.0,2125,-33.0,0.0,0.0,501.0,,19,9.235572920384431,0.0049962271589589,537.0,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,WN,OAK,BUR,915,5.0,1025,3.0,0.0,0.0,325.0,,9,7.841712933233033,0.002265628671797,105.0,0.7304990173266768,0,3.0
2026,3,3,2026-03-25,UA,BOS,IAH,1320,-7.0,1659,-51.0,0.0,0.0,1597.0,,13,11.51086112539724,0.0087717981779701,368.0,0.7732574014120217,0,0.0
2026,3,7,2026-03-29,AA,LAX,ORD,1024,-6.0,1636,-15.0,0.0,0.0,1744.0,,10,10.865127907437506,0.0049962271589589,794.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,DL,SAN,ATL,1102,-3.0,1807,20.0,0.0,0.0,1892.0,0.0,11,11.407181639159695,0.0087350819056684,344.0,0.7800524074680641,1,20.0
2026,3,5,2026-03-27,NK,EWR,DTW,655,-1.0,846,5.0,0.0,0.0,488.0,,6,1.841062965779677,0.007287665830444,633.0,0.5522193211488251,0,5.0
2026,3,6,2026-03-28,AS,HNL,LAS,755,-2.0,1639,-2.0,0.0,0.0,2762.0,,7,8.43811383260781,0.0444098388481043,227.0,0.7694889779559119,0,0.0
2026,3,6,2026-03-28,AS,SEA,DFW,1205,16.0,1810,0.0,0.0,0.0,1660.0,,12,11.93816334929048,0.0251778223380107,397.0,0.7694889779559119,0,0.0
2026,3,6,2026-03-28,B6,SJU,DCA,1749,148.0,2159,132.0,0.0,0.0,1554.0,0.0,17,20.683208549702137,0.0025527151912895,134.0,0.6798568174422388,1,132.0
2026,3,3,2026-03-25,WN,AUS,DEN,1610,-9.0,1730,-4.0,0.0,0.0,775.0,,16,28.276598878547865,0.0114657698816389,411.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,F9,DFW,CVG,1446,-4.0,1800,-2.0,0.0,0.0,812.0,,14,22.47818874232944,0.0220364612284605,1231.0,0.6862799583188607,0,0.0
2026,3,6,2026-03-28,OH,CLT,ECP,2300,-7.0,2349,-21.0,0.0,0.0,437.0,,23,25.508927328339183,0.0273846732583754,116.0,0.6783357245337159,0,0.0
2026,3,5,2026-03-27,G4,PIE,MDT,1651,16.0,1916,14.0,0.0,0.0,912.0,,16,14.859923592910768,0.0360606585706121,57.0,0.7240966478014802,0,14.0
2026,3,4,2026-03-26,AA,CLT,RSW,920,-3.0,1126,-14.0,0.0,0.0,600.0,,9,8.28263283222762,0.0273846732583754,745.0,0.7349144302466906,0,0.0
